UID                  , SeanceRef             , SessionRef , DateSeance       , DateSeanceJour   , NumSeanceJour, NumSeance, TypeAssemblee, Legislature, Session                    , NomFichierJO, President                                , Titre_general                                                                        , Sous_titre                                     , ID_paragraphe, Ordre_seance, Code_grammaire       , Code_style      , Code_parole, Role_debat, Nom_orateur                    , Qualite_orateur                                                                                                              , ID_orateur, stime  , Texte
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488249,           36, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme Sandrine Rousseau          ,                                                                                                                              ,     795076, 2114.45, "Le cancer du sein est une ALD : la sécurité sociale prend en charge le protocole de traitement. Toutefois, cette mesure est loin de couvrir la totalité des coûts que la maladie engendre réellement. Les Écologistes défendent une meilleure prise en charge de toutes les ALD. Cette proposition de loi permettra d’avancer au sujet du cancer du sein : c’est un premier pas.Le cancer du sein frappe largement : 60 000 nouveaux cas sont détectés chaque année, et ce nombre ne cesse d’augmenter. Au total, une femme sur huit développe un tel cancer au cours de sa vie. Or le reste à charge des dépenses liées à cette maladie est bien trop important – 1 300 à 2 500 euros en moyenne, d’après la Ligue nationale contre le cancer. Un cancer du sein, ce ne sont pas uniquement des séances de chimiothérapie, des traitements médicamenteux et une hospitalisation, mais parfois aussi l’ablation du sein, la perte des cheveux, des sourcils, l’impossibilité de s’occuper des enfants et des tâches ménagères encore accomplies très majoritairement, trop majoritairement, par les femmes. Les mamans seules doivent s’organiser, gérer la perte de revenus, alors que le salaire des femmes est déjà, en moyenne, inférieur de 20 % à celui des hommes.Si l’on prend le cas de la mastectomie – l’ablation totale du sein –, le reste à charge moyen est de 1 391 euros. Les femmes doivent pouvoir choisir, sans injonction, si et quand elles souhaitent se reconstruire. Dès lors, il convient que la société finance ces soins, afin qu’elles n’aient rien à payer. De tels exemples sont nombreux : prothèses capillaires, soutiens-gorge postopératoires, suivi psychologique, APA. On dit aux patientes qu’elles n’ont qu’à disposer d’une bonne mutuelle : combien de contrats prennent en charge l’ensemble de ces frais ? Qu’en est-il des 3 millions de personnes qui n’ont pas d’assurance complémentaire ?Aux 700 000 femmes atteintes d’un cancer du sein, je dis : ne lâchez pas, nous vous soutenons. Les Écologistes voteront pour ce texte. (Applaudissements sur les bancs des groupes Écolo-NUPES, LFI-NUPES, SOC et GDR-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488257,           40, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 2265.89, La parole est à M. Jean-François Rousset.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488258,           41, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Jean-François Rousset       ,                                                                                                                              ,     793270, 2288.93, "Je remercie le rapporteur de soumettre à notre assemblée le sujet du cancer du sein, qui touche chaque année 60 000 femmes. Est-il bien soigné en France ? Les chiffres parlent d’eux-mêmes : le taux de survie atteint 87 %. Nous sommes parmi les meilleurs dans ce domaine, et des progrès sont régulièrement constatés, grâce à l’association aux traitements classiques – radiothérapie, hormonothérapie, chirurgie mutilante – de nouveaux traitements comme l’immunothérapie, fruit d’un investissement important dans la recherche. Ces traitements, dont certains protocoles coûtent jusqu’à 10 000 euros, sont intégralement pris en charge par l’assurance maladie, car relevant d’une ALD. Par ailleurs, les patientes bénéficient d’un plafonnement des franchises à hauteur de 50 %.Le cancer du sein est-il bien dépisté ? Dans le cadre du dépistage organisé, toute femme âgée de 50 à 74 ans peut bénéficier d’une mammographie ; cet examen de référence permet un diagnostic précoce. Est-il suffisamment pratiqué ? Non, car moins de 50 % des femmes éligibles y recourent, bien qu’il soit intégralement pris en charge.La guérison du cancer laisse des séquelles : à cause de la radiothérapie, des séquelles cutanées, à cause de la chimiothérapie, des dégâts bucco-dentaires ou la chute des cheveux. La prise en charge est intégrale, puisque les prothèses capillaires sont remboursées en totalité depuis 2023. La chirurgie étant malheureusement mutilante et l’ablation bilatérale des seins souvent nécessaire, une chirurgie reconstructrice – pose de prothèses ou actes plus complexes – permet de restaurer une image corporelle qui convient mieux à certaines patientes. Ces interventions sont également prises en charge à 100 % si le chirurgien applique le tarif de la sécurité sociale, mais force est de constater que ce n’est pas souvent le cas ; les dépassements d’honoraires, pratiqués sans tact ni mesure, relèvent des assurances complémentaires, dont toutes les femmes opérées ne disposent pas. Cette situation pose un grave problème.La version initiale du texte, examinée en commission, proposait que la sécurité sociale prenne en charge ces dépassements. Au sein du groupe Renaissance, nous pensons que la chirurgie reconstructrice, quelle que soit la technique utilisée, devrait être accessible à toutes les femmes. Elles n’ont pas choisi de subir ces mutilations, elles n’ont pas à payer de leur poche les actes chirurgicaux. Les pionniers de la chirurgie réparatrice qui opéraient les gueules cassées de la grande guerre faisaient-ils payer les soldats ? Cependant la prise en charge prévue aurait été inflationniste, suscitant des actes plus nombreux, plus chers. Grâce à un amendement que nous avons déposé en commission, cette disposition a été retirée : nous nous en félicitons. Cela étant, nous souhaitons réfléchir à une meilleure maîtrise des dépassements. Nous avons proposé et adopté en commission que cela se fasse dans le cadre conventionnel.Enfin, grâce à un autre de nos amendements, nous avons permis de revoir la liste des soins de support. Aujourd’hui fixée par une circulaire datant de 2005, elle pourrait être réactualisée demain par voie réglementaire pour organiser une meilleure prise en charge.Telle qu’elle a été réécrite par la commission, cette proposition de loi constituera une avancée importante pour les femmes atteintes d’un cancer du sein. Dans ce contexte, et sous réserve du maintien de la rédaction, le groupe Renaissance votera en sa faveur. (Applaudissements sur les bancs des groupes RE et GDR-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488271,           47, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 2541.25, La parole est à Mme Angélique Ranc.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488272,           48, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme Angélique Ranc             ,                                                                                                                              ,     793230, 2568.54, "Nous examinons une proposition de loi importante, puisqu’elle traite du cancer du sein, le plus fréquent et le plus meurtrier chez la femme. J’apporte mon soutien à toutes les femmes, mais aussi aux hommes, qui se battent au quotidien contre cette maladie.Chacun connaît ici mon engagement à défendre les droits des patients. Au-delà de la prise en charge, que je propose, par voie d’amendement, d’améliorer, le sujet de la prévention, écarté des débats, devrait retenir toute notre attention. Chaque année, près de 20 000 cancers du sein, soit le tiers des cas diagnostiqués, pourraient être évités ; 40 % des cancers du sein n’ont pas été détectés à un stade précoce. La mammographie de dépistage, réalisée tous les deux ans entre 50 et 74 ans, est une excellente mesure, mais ne suffit pas : une femme atteinte sur cinq a moins de 50 ans, une sur dix moins de 40 ans. C’est la raison pour laquelle je vous propose une nouvelle fois, chers collègues, que l’on étende le dépistage à toutes les femmes âgées de 40 à 49 ans. C’est un enjeu majeur de santé publique.Je regrette que les autres groupes parlementaires, opposés par principe à toute suggestion émanant d’un député du Rassemblement national, n’aient pas souhaité améliorer ce texte par des éléments concrets et proches du terrain. J’espère qu’il pourra en être autrement et que nos propositions seront étudiées avec la sagesse qui doit animer nos débats. Parler d’un sujet, c’est bien, mais agir sans jeu politique pour améliorer le quotidien des Français, c’est mieux. La lutte contre le cancer du sein devrait être notre priorité à tous.Nous avions ainsi proposé de spécifier les dispositifs de prise en charge intégrale, afin que soient notamment inclus les prothèses capillaires, les brassières et les soutiens-gorge spécifiques, les crèmes cicatrisantes, les soins de support indispensables tels que le suivi psychologique ou l’APA, ainsi que les soins dentaires : les fonctionnaires chargés d’étudier la recevabilité des amendements en vue de leur examen en séance publique en ont décidé autrement. Cependant, nous aurons l’occasion de revenir sur la prise en charge du tatouage médical, qui fait écho à la proposition de résolution de ma collègue Laure Lavalette. Ce texte invite le Gouvernement à négocier avec l’assurance maladie non seulement la reconnaissance du tatouage artistique et thérapeutique « 3D », mais sa prise en charge intégrale.Le cancer affecte le corps, mais aussi l’esprit. Les souffrances psychiques qu’il inflige nuisent irrémédiablement à l’équilibre personnel du patient, ainsi qu’à sa santé si elles diminuent sa motivation à combattre la maladie. Par ailleurs, les traitements très lourds ou à long terme, comme la chimiothérapie, la radiothérapie, souvent indispensables, ont des répercussions physiques, psychiques et sociales variables, mais inévitables et très importantes. Pour atténuer ces dernières, les soins de support agissent comme de vrais médicaments. Selon l’Inca, leur bénéfice est indiscutable : ils contribuent à améliorer la qualité de vie du patient, à réduire les effets de la maladie, à favoriser l’adhésion aux traitements et en optimiser les résultats, à diminuer le risque de rechute, voire à accroître le taux de survie.J’espère donc que nous adopterons le texte et que nous pourrons y inclure ces spécificités. J’espère également que le Gouvernement fera en sorte d’étendre cette prise en charge aux autres cancers, afin d’éviter toute inégalité de traitement. (Applaudissements sur les bancs du groupe RN.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488592,           54, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 2662.37, La parole est à Mme Rachel Keke.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488593,           55, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Antoine Léaument            ,                                                                                                                              ,     795746, 2749.01, "Joyeux anniversaire, madame Keke !"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488594,           56, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme Rachel Keke                ,                                                                                                                              ,     795438, 2808.95, "Merci ! Il faut dire que c’est en effet mon anniversaire, monsieur le ministre. (Sourires.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488595,           57, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 2829.46, Joyeux anniversaire !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488596,           58, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme Rachel Keke                ,                                                                                                                              ,     795438, 2832.86, "Merci ! Qu’elle soit jeune ou moins jeune, qu’elle ait ou non des enfants, qu’elle vive en ville ou à la campagne, une femme sur huit est touchée par le cancer du sein. C’est la maladie la plus meurtrière pour les femmes. « C’était un véritable tsunami dans ma vie », « la vie ne sera plus jamais comme avant » : voilà en quels termes ont témoigné Amélie, Valérie, Sandrine et beaucoup d’autres. Le parcours de soins des ALD est un parcours du combattant : à la fatigue, à l’inquiétude, à la douleur permanentes s’ajoute le stress lié aux dépenses. La maladie rend financièrement plus vulnérable. Chirurgie réparatrice, perruques, soins psychologiques sont mal remboursés ; vernis, crèmes, turbans ne le sont pas du tout. Au total, le reste à charge s’établit en moyenne entre 1 300 et 2 500 euros, ce qui est énorme pour les femmes précarisées par des CDD ou des temps partiels imposés.On ne peut accepter que des femmes malades se privent de soins nécessaires pour des motifs financiers – cela représente par exemple 15 % des renoncements à la reconstruction mammaire. À La France insoumise, nous pensons qu’il est urgent d’adopter cette proposition de loi et d’aller plus loin pour prendre sérieusement en considération l’ensemble des ALD. (Applaudissements sur les bancs des groupes LFI-NUPES, SOC, GDR-NUPES et Écolo-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488599,           60, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Pierre Dharréville          ,                                                                                                                              ,     718926, 2946.24, Bravo !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488600,           61, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 2969.12, La parole est à Mme Nathalie Serre.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488601,           62, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme Nathalie Serre             ,                                                                                                                              ,     722308, 2992.72, "Le cancer du sein est le plus fréquent chez la femme : 33 % des diagnostics, près de 60 000 nouveaux cas et 12 000 décès chaque année. C’est aussi la première cause de décès féminin par cancer. Dans 1 % des cas, la maladie frappe des hommes – ne les oublions pas ; le reste du temps, c’est une vie de mère, de sœur, de fille, d’amie que cette annonce bouleverse. Il est vital que l’État soutienne et accompagne ces femmes, qui affrontent non seulement des défis médicaux, mais aussi de lourdes pressions financières, sociales et émotionnelles. Une société juste et solidaire ne doit pas fermer les yeux sur la souffrance de ses membres les plus vulnérables.Cette initiative du groupe GDR-NUPES a le mérite de soulever le problème du reste à charge pour les patientes atteintes d’un cancer du sein. Cependant, nous avions souligné en commission nos réserves quant au dispositif proposé. Avec l’annulation en février dernier de 10 milliards de crédits et la perspective d’une baisse de 20 milliards supplémentaires, le Gouvernement a décidé de mener une politique de rabot qui s’attaque principalement aux dépenses sociales et risque de toucher les plus fragiles : je pense notamment au doublement de la franchise médicale, au déremboursement des médicaments en fonction des revenus, aux coupes pratiquées dans la prise en charge des ALD, à la sous-indexation des retraites. Si ces décisions portent un grave coup à la solidarité nationale, elles traduisent aussi les contraintes budgétaires qui découlent de la dette de la sécurité sociale et dont il n’est tenu aucun compte dans cette proposition de loi, alors même que la majorité – je l’apprends à l’occasion de cette discussion générale –, par démagogie, la soutient.De surcroît, le texte contrevient au principe même – la prise en charge de tous les soins médicaux à visée curative – qui a présidé, en 1945, à la création de l’assurance maladie. Rappelons que celle-ci couvre en moyenne 76,8 % des dépenses de santé ; s’y ajoutent les organismes complémentaires. La France est le pays de l’Organisation de coopération et de développement économiques (OCDE) où le reste à charge des ménages est le plus faible : 8,9 %, contre 14 % en moyenne dans l’Union européenne.Le cancer du sein nécessite un suivi et des soins coûteux, prolongés. À ce titre, il est considéré comme une ALD, ce qui donne droit au remboursement intégral des soins, notamment de la reconstruction mammaire quand elle est nécessaire. En outre, la loi de financement de la sécurité sociale pour 2023 a prévu d’élargir le dispositif 100 % santé aux prothèses capillaires pour les patients traités par chimiothérapie. Les organismes complémentaires contribuent à réduire le reste à charge en remboursant tout ou partie de certains soins de support et des dépassements d’honoraires, même si la question des plafonds demeure prégnante.Cependant, adopter cette proposition de loi reviendrait à faire aux complémentaires santé un cadeau fiscal sans avoir la garantie, en contrepartie, d’une baisse de leurs tarifs ou d’une extension de leur prise en charge. Séduisant à court terme, le remboursement du forfait journalier, des franchises, des participations forfaitaires ou encore des dépassements d’honoraires ne manquera pas d’inciter les professionnels à appliquer des tarifs de plus en plus élevés, aux dépens, in fine, du contribuable."
